"","SEQN","y"
"2787",86671,-7.18346740644958
"2788",64703,2.27391132609716
"2789",64719,3.15994159808567
"2790",90786,-2.26652095375692
"2791",63982,3.00578616522338
"2792",75500,0.334172013538691
"2793",79282,0.977589502318011
"2794",62803,4.81086371997951
"2795",92715,7.87125435994934
"2796",90244,2.43118561863051
"2797",82338,0.904093743648776
"2798",82356,1.91217262094401
"2799",83476,-3.20551347924291
"2800",91637,-2.16380654708382
"2801",66769,1.06857118411995
"2802",83931,-2.42346501722061
"2803",85960,4.06170063645541
"2804",74087,5.49743726310767
"2805",90898,-3.35832018546483
"2806",81640,1.64768963139119
"2807",76453,2.30673647183346
"2808",91513,0.921782884849723
"2809",82315,-2.5427718617364
"2810",71902,4.4877738219588
"2811",74918,3.77304918129102
"2812",89401,-1.18175898467788
"2813",65379,5.62017971792647
"2814",89249,-1.1846722251086
"2815",87219,3.92932405373524
"2816",84447,1.76992625209087
"2817",71097,-3.37442496240824
"2818",76684,0.153500227290447
"2819",75750,-0.24683024166742
"2820",89552,2.35510026152003
"2821",85990,1.65020255475168
"2822",65808,-1.10431236660107
"2823",84775,-1.10271178383906
"2824",62163,-6.68920990120008
"2825",64679,2.65405258857399
"2826",86308,1.56820373133465
"2827",88299,4.84121841242517
"2828",92858,0.684576750387587
"2829",63157,-1.46138284183228
"2830",74166,1.50940122857352
"2831",79491,4.02474332127138
"2832",85922,-1.37653783735264
"2833",73816,1.50455819424906
"2834",85440,-4.65681465351083
"2835",86584,3.11082452002994
"2836",90045,-1.93363778740469
"2837",90442,-0.618887327839669
"2838",88801,-0.842166423162926
"2839",75825,3.2169928787388
"2840",74225,3.38872955595276
"2841",64889,0.0762654834603932
"2842",87978,5.7717456534043
"2843",64413,2.52293356975484
"2844",87231,-4.39496285799841
"2845",63556,0.0595308256761572
"2846",93124,3.3828901556891
"2847",87853,2.04984427576384
"2848",69534,2.66214482756201
"2849",71481,2.04785328144216
"2850",74796,-3.08519217491262
"2851",93050,1.18342832274735
"2852",92267,-1.20216504843321
"2853",90463,3.55122859264992
"2854",84490,2.95342758432852
"2855",89787,1.07488660999778
"2856",84371,-2.94187267462104
"2857",75628,-0.155323009592265
"2858",77170,3.36289509052935
"2859",93299,7.6520784395946
"2860",65112,5.00355476319697
"2861",87329,5.5449036323417
"2862",79788,-0.335400910487181
"2863",89472,-1.45361251722597
"2864",74462,0.406759920662573
"2865",69454,5.51769486809013
"2866",67548,2.95311638726614
"2867",66352,2.59083702843683
"2868",79864,4.0363325085219
"2869",81092,1.49269096963992
"2870",85808,0.840728218840386
"2871",64320,0.779127181110119
"2872",93531,3.99255773414123
"2873",84047,5.44998547175859
"2874",70359,-1.3251529794515
"2875",86534,-0.484741068741313
"2876",88703,1.81966584507888
"2877",63894,2.93263549287841
"2878",64704,-0.4494579104617
"2879",73715,3.45205068781633
"2880",64473,-0.203088863906184
"2881",86406,1.38342966832867
"2882",92859,1.32025186164684
"2883",66919,5.21089502686026
"2884",89404,0.623847889401172
"2885",89441,2.44489467533549
"2886",81043,2.48029316183931
"2887",78104,-0.0292609475962088
"2888",65027,3.46984037968906
"2889",67403,0.278669689591368
"2890",62200,0.0819324128587059
"2891",64949,0.490926035195335
"2892",86913,0.689520216446313
"2893",88097,1.08572593871877
"2894",69940,1.10546763080871
"2895",66982,4.13703801279503
"2896",74033,-0.451116826753225
"2897",71526,3.65162698042061
"2898",89185,0.313020360177276
"2899",92454,-0.351288988464523
"2900",87906,-0.694289100128958
"2901",75265,7.87358711828594
"2902",92320,0.355160168413689
"2903",88888,1.45587500400944
"2904",78992,2.45368432048131
"2905",66500,-4.24515310805508
"2906",89390,3.38868540757397
"2907",74017,2.09017293032013
"2908",68151,0.503909783649215
"2909",77906,0.56378086582855
"2910",74704,-0.325629691076346
"2911",62816,-1.28247165408227
"2912",77664,-0.664571898183057
"2913",77051,2.27951417950364
"2914",93042,-2.806970718209
"2915",71627,-2.53011124795779
"2916",93258,3.8237825833523
"2917",90772,-1.11129221225378
"2918",85601,5.04440739827213
"2919",79612,16.9457057628262
"2920",88054,-1.65144518486442
"2921",83280,-0.815998352056292
"2922",85442,0.991795061659741
"2923",73841,-0.386070615803149
"2924",79169,2.44551036882419
"2925",89310,6.42726615655335
"2926",65854,-0.474838560609413
"2927",74178,1.95378648035017
"2928",84966,-6.28183454686518
"2929",78673,3.94685741693096
"2930",69693,2.3397596154392
"2931",76442,0.196000622480164
"2932",92659,0.000530305206789206
"2933",73628,-0.302114407442999
"2934",84125,0.271625673750515
"2935",65405,-2.58055567713659
"2936",87286,-4.29513824024505
"2937",66460,-0.104187110428864
"2938",93092,-0.503470490847638
"2939",88125,0.659470635812078
"2940",83819,5.53248148496392
"2941",76826,-3.59895192531296
"2942",64491,-1.39235792952476
"2943",90714,-2.64468776076183
"2944",93326,-4.25233919049018
"2945",82287,3.00886632022479
"2946",85444,3.32352713560068
"2947",81318,6.32477113699442
"2948",86444,0.323058586319667
"2949",70307,-3.80991181486807
"2950",92079,-0.143766374095088
"2951",67683,1.71867221283089
"2952",68062,-2.08214272345735
"2953",89304,1.95393959814521
"2954",81672,1.89922812216625
"2955",64217,0.509026678559456
"2956",87310,0.678071310132376
"2957",64169,-0.352941581120282
"2958",92884,-0.982695418474148
"2959",89620,1.06299810230779
"2960",89893,7.04481325602629
"2961",75327,-2.58561112341008
"2962",70624,0.82860586337588
"2963",64860,0.189764435491727
"2964",83188,-1.47921361359322
"2965",78809,6.30250888800268
"2966",81971,-2.50575846320654
"2967",76894,1.69076092464893
"2968",77422,-0.377124049572335
"2969",78177,-2.90935636521206
"2970",71232,2.58797470578159
"2971",67733,6.86409313024517
"2972",73656,0.809860201783803
"2973",71100,5.45723741882756
"2974",80053,2.00131649304046
"2975",82913,-3.87479165176708
"2976",66959,2.81313526167111
"2977",71869,-1.15350753259047
"2978",75224,1.12333076393898
"2979",78930,-3.64091266701904
"2980",76666,4.20839646864511
"2981",68525,5.23674467602199
"2982",64498,5.08665040032213
"2983",90540,3.56603723301619
"2984",91950,0.33068259223414
"2985",64278,4.43621386946433
"2986",66701,0.808489563985251
"2987",91619,-3.19880086558535
"2988",88947,7.87515208658222
"2989",84837,3.30961503902248
"2990",80354,6.18016020514186
"2991",93300,-4.10776296208279
"2992",70781,-2.57219893123646
"2993",80636,3.32085101675165
"2994",70063,-0.540839894536493
"2995",87156,2.66212068546836
"2996",78747,2.76271541201453
"2997",91731,-1.27035374205236
"2998",67069,-1.9500384067278
"2999",75878,8.37773936493814
"3000",81890,2.30413683772202
"3001",92662,0.930225300821878
"3002",68380,2.99765983548606
"3003",87695,-4.04543997063927
"3004",68441,0.445306756979228
"3005",76062,-1.61518374698641
"3006",83565,-4.32577542833829
"3007",69166,-1.71278615793691
"3008",82087,-0.498473557507656
"3009",82741,-2.30922488071042
"3010",76006,1.16024598751669
"3011",73915,5.12846198812599
"3012",68305,5.11455850245316
"3013",62974,-2.68789908570572
"3014",84998,1.52860978948802
"3015",67435,0.658881841728888
"3016",74284,-0.174681506519197
"3017",86982,0.353522515818953
"3018",70406,4.29431557643406
"3019",77742,-1.76952842522957
"3020",87002,-5.63913722519329
"3021",71410,3.51272692953782
"3022",87008,-2.05468842253146
"3023",89879,7.26002775242464
"3024",81252,-4.01751969932197
"3025",91361,-2.40323633382465
"3026",74313,2.19715903454489
"3027",92251,-3.10718031299413
"3028",74097,2.67508627865088
"3029",70739,0.275330123780093
"3030",68076,1.1210108022342
"3031",63837,4.74752852752462
"3032",87839,1.48382534796939
"3033",65627,-4.70352502012276
"3034",71368,-3.68404289752036
"3035",82448,-5.25424864781884
"3036",78575,0.907110490553747
"3037",67690,1.25673724581367
"3038",64873,0.419280101329023
"3039",83038,-5.81429024802448
"3040",87304,4.90548386281985
"3041",69013,-0.240908757616132
"3042",71467,-3.16461423002338
"3043",92216,1.49926295322427
"3044",87663,-0.849336530861963
"3045",76638,-1.4969617172418
"3046",71885,-2.80400194943922
"3047",88393,2.07378630745715
"3048",76223,-4.09824726156254
"3049",79300,-4.06798699177807
"3050",88254,3.65397591090897
"3051",67232,0.209420223122934
"3052",76305,-1.29892234224715
"3053",82906,-0.698413768643498
"3054",88556,-3.41470961338333
"3055",89993,0.514789549295747
"3056",81055,3.07756169226843
"3057",92897,1.70044159356625
"3058",65713,-2.34877589814563
"3059",90239,-0.488604214167839
"3060",71666,-2.68241233740277
"3061",67887,1.84495653583753
"3062",70969,0.756014757154999
"3063",87704,-5.54143546098257
"3064",82337,3.62708866829767
"3065",88241,4.34723259753711
"3066",76518,-0.49570422594863
"3067",79421,-0.676154270699657
"3068",80308,-0.590373550240527
"3069",70168,0.993254271953773
"3070",75616,-4.55677718196026
"3071",85644,-0.107938367885011
"3072",83172,-1.23691421798499
"3073",71548,8.9908141662704
"3074",64567,-2.71338923917772
"3075",89765,-7.01290455614071
"3076",93572,0.438933593425812
"3077",65103,-5.51871038304713
"3078",64808,-0.864799999076855
"3079",68530,-1.27065805924114
"3080",80628,-2.19931158679822
"3081",84770,-1.33116944104492
"3082",63763,3.92691351343683
"3083",77101,-2.04814247615577
"3084",87154,4.77919614533125
"3085",78702,-0.470922260900833
"3086",91350,-1.95419265180003
"3087",79879,5.92791851088648
"3088",84098,-0.920408227774357
"3089",69286,-0.559539512591179
"3090",66996,-1.99155617033605
"3091",81090,-0.517767296635613
"3092",62979,4.25856992960133
"3093",63438,-0.367344698354533
"3094",90700,3.43457163033302
"3095",91391,-5.11154858496843
"3096",93702,4.23008233258803
"3097",68518,2.11578160258
"3098",87710,-0.650902944886505
"3099",91451,-2.77937707114286
"3100",82391,-1.75952112743018
"3101",71054,1.78924819543611
"3102",92689,-3.22070986329346
"3103",90581,-1.35660294849536
"3104",81342,-0.0476887559155628
"3105",83046,1.56321283419801
"3106",82125,3.75008044489062
"3107",77728,1.03842430942664
"3108",79027,6.3828870410803
"3109",64942,1.59663141279149
"3110",71545,-0.921101979182439
"3111",80469,2.83813219830081
"3112",93305,0.503520337006739
"3113",79719,-0.800358838834692
"3114",84759,2.97990954442536
"3115",74830,-1.49653378955752
"3116",65395,1.0445025072973
"3117",63413,1.14121917724389
"3118",77116,-1.91581838358636
"3119",91538,1.04132942906162
"3120",65592,3.52927366255144
"3121",89489,-3.86912989011365
"3122",76818,-0.156437721011844
"3123",89436,-1.09755881209196
"3124",90687,-1.27869183257141
"3125",87954,-4.3653061723134
"3126",84070,1.3287045716252
"3127",84054,-2.60660397581135
"3128",74701,-1.96432935626294
"3129",66766,-9.89507076618872
"3130",85281,-4.4168798145503
"3131",69978,4.80255664239817
"3132",69695,0.3282380791858
"3133",76016,-1.23135768823922
"3134",64639,-1.8928655600606
"3135",87511,0.140193018406193
"3136",84712,1.01415802367704
"3137",87399,4.89735538042923
"3138",64351,-1.84926604799879
"3139",83152,-1.72568511566331
"3140",79693,-0.239130030566998
"3141",92996,-3.70386236623068
"3142",74710,5.45543168887765
"3143",90988,-1.78479564654149
"3144",83638,-0.910392644558465
"3145",74928,-0.704402149652517
"3146",91044,1.25411462487073
"3147",81867,1.90091210026239
"3148",71832,3.11418200743147
"3149",69267,-5.59394468182249
"3150",82147,5.43066604382138
"3151",73813,4.49005672878423
"3152",76514,2.99787910487451
"3153",84026,-0.184328302388361
"3154",88487,3.962348229247
"3155",70550,-0.375580814127087
"3156",89970,-0.680539545951564
"3157",89330,-2.29333845407128
"3158",88321,1.67605470375064
"3159",64871,1.23273605509665
"3160",90380,-0.469447979418152
"3161",79113,0.690422425614895
"3162",71362,-1.32952204618108
"3163",83675,-0.00856602049800903
"3164",70066,-0.300185537849208
"3165",63110,-3.78699318683529
"3166",81163,1.71437442590721
"3167",66167,2.3369918899618
"3168",92958,-2.0535887023944
"3169",70302,-0.698438632613854
"3170",69266,-0.110239758365008
"3171",65894,-0.678572653848783
"3172",80738,-2.35249223946584
"3173",83915,-0.214120537469824
"3174",80778,-1.45896125860474
"3175",79833,0.637836654391104
"3176",83948,7.89164830413758
"3177",65637,-1.38031858576222
"3178",92413,0.688818852700424
"3179",86597,0.393116068948289
"3180",81050,1.14781325413581
"3181",92535,0.6466687664577
"3182",87014,4.86120658492588
"3183",92089,5.20604157538319
"3184",70254,0.478787622163137
"3185",71176,1.05851162234803
"3186",70776,1.69196076978446
"3187",66699,-3.27040552448359
"3188",91803,4.83453292665842
"3189",86686,2.6896282914367
"3190",92544,-0.429281158523374
"3191",84806,-1.74805299338642
"3192",82133,2.49125090577199
"3193",79325,0.877680020059108
"3194",68740,-3.09810279768717
"3195",78976,1.09963346951408
"3196",83825,5.89721991603951
"3197",70605,-2.1954347330116
"3198",87952,5.80411989963972
"3199",74120,-1.5144327717971
"3200",66436,4.38629001875258
"3201",80943,-0.132404804309888
"3202",76161,0.632317908027906
"3203",71482,2.34721972085882
"3204",93436,8.69517199267407
"3205",64025,-2.00819510399433
"3206",84405,-1.49769878911016
"3207",77318,-0.159682912672698
"3208",75462,4.97028110555856
"3209",78512,-3.88857237057632
"3210",74219,1.77241072006455
"3211",84736,3.77591616513384
"3212",90713,1.17651572903478
"3213",85649,5.43398645427404
"3214",79663,1.4257991915355
"3215",76954,-0.217993488776015
"3216",71521,-6.90912429561676
"3217",79099,-0.48469243277672
"3218",71697,-0.749957639498237
"3219",69619,1.38504394901858
"3220",92156,-2.77500933389911
"3221",64599,-3.15556282630924
"3222",67855,3.08605963726465
"3223",75934,-2.59443767426909
"3224",89457,0.3764625871825
"3225",65473,2.50589037199953
"3226",65993,-0.581068534453439
"3227",83339,-0.413911727627578
"3228",93014,-2.58259081045976
"3229",70170,3.63100121417266
"3230",85007,-3.74738273038848
"3231",74521,7.68950319333305
"3232",92066,2.77914345934704
"3233",93593,1.08676433412205
"3234",90178,7.52040480686012
"3235",85604,-2.71983440739166
"3236",66180,5.00851241908821
"3237",69891,-0.874098840655671
"3238",88344,3.72109135696221
"3239",82291,1.69210933420138
"3240",76241,-1.39858332137858
"3241",89261,0.602248336745912
"3242",87257,4.34791750076657
"3243",83439,-1.71610250683693
"3244",75922,0.213929836054942
"3245",89410,6.64679307892501
"3246",76342,2.22935684191781
"3247",76033,5.66072536793779
"3248",78312,9.21541246770074
"3249",86887,0.526103071103681
"3250",88708,4.21719115736772
"3251",63903,-1.03241803136869
"3252",76821,-2.2533532624037
"3253",88038,-4.49712611717129
"3254",75176,-1.80393155288878
"3255",78682,1.3980275278109
"3256",70708,-0.91092019236554
"3257",91733,0.203612700841776
"3258",68353,-2.79830596576559
"3259",69993,7.68038194416917
"3260",81235,-1.56020622521068
"3261",70983,1.88090032537567
"3262",92789,-0.944909301727319
"3263",75856,1.72926616858673
"3264",82228,-5.90162432905538
"3265",83561,-5.63380484597353
"3266",89455,1.17875041107187
"3267",93564,-3.30304460902003
"3268",93588,-3.85524401051333
"3269",87275,0.376701642690975
"3270",82850,-3.27900122738835
"3271",71068,-0.201741773235884
"3272",81070,-1.64824421630422
"3273",74642,1.86136096639988
"3274",67442,-0.0485158212999557
"3275",86277,-0.159863621212538
"3276",81441,-1.0617223146046
"3277",71162,-1.09882143597128
"3278",86465,-6.52477686895163
"3279",82466,0.742960882976259
"3280",87167,3.42018309389919
"3281",85110,-3.24191905485931
"3282",80588,5.23237898921572
"3283",81921,7.87428483405103
"3284",75822,-1.71697085285984
"3285",86842,1.63737946422798
"3286",89588,1.51704370568304
"3287",91808,-2.92153868154283
"3288",67863,-0.78206156297326
"3289",90919,2.83440699014551
"3290",71784,4.7618853601313
"3291",91903,2.0772366395264
"3292",66175,-4.48390763840393
"3293",71314,-0.0540312681727605
"3294",80976,-1.84579725266691
"3295",91771,2.9274108261429
"3296",91880,1.73075891101323
"3297",74605,-0.367496343538841
"3298",68041,-2.45369988395109
"3299",67699,-3.96331005238708
"3300",67341,1.29543017134361
"3301",62335,-3.0175778381361
"3302",87192,3.19943477333442
"3303",83541,0.664460427721271
"3304",85906,-3.90708730996861
"3305",74937,-0.703131008413592
"3306",78772,4.17336750996416
"3307",85545,0.153428545604384
"3308",88662,-4.50510549549923
"3309",77562,2.0830036778631
"3310",71803,1.64141585118993
"3311",87050,1.34546342784023
"3312",67543,4.71783705376397
"3313",88365,-1.42083772330965
"3314",79873,2.5136305889509
"3315",70936,0.469070852305829
"3316",66865,5.04936456505586
"3317",65978,0.824599853530953
"3318",69778,-1.34625126362385
"3319",78042,0.383285395833262
"3320",79260,-4.41330159881442
"3321",80445,-2.54823665699997
"3322",63042,3.46875680949242
"3323",75814,-0.342204618657914
"3324",75156,-1.51604669713351
"3325",85874,6.67225890243721
"3326",68972,4.81280286960786
"3327",83908,-0.961951078600185
"3328",80604,-1.11172823308056
"3329",84308,1.03836225855157
"3330",73801,2.20326839292978
"3331",91947,-1.63838921281787
"3332",91992,0.405253501950922
"3333",78533,0.192454956298316
"3334",63187,0.413302333060993
"3335",76588,4.34930661069193
"3336",90903,-5.90233685125179
"3337",77417,0.509382843694271
"3338",90481,-0.485244115582911
"3339",79217,-2.08766884450836
"3340",75410,7.58644084355985
"3341",70052,3.71404978097862
"3342",63245,9.12205087539345
"3343",85061,-0.465004479306957
"3344",84482,2.55294366894525
"3345",65125,5.71210843680197
"3346",69934,-0.157016817445719
"3347",83575,-1.88024383618755
"3348",63575,-1.29542309105859
"3349",69156,-1.93783109777638
"3350",68633,0.021200649554565
"3351",74670,-1.17363347726016
"3352",85696,6.45280842210887
"3353",77484,-1.4511038332441
"3354",74290,-3.57313155095851
"3355",62452,1.88430862927319
"3356",83088,4.7899199418606
"3357",91609,-1.3703361858312
"3358",79672,1.94258349232171
"3359",62651,0.75993368913611
"3360",81411,-3.053392189412
"3361",91899,2.04870304883606
"3362",74794,-5.9780127039235
"3363",84545,-0.411857504830853
"3364",79291,1.41939846519224
"3365",74239,2.49889085292338
"3366",76325,2.65793258986662
"3367",71687,7.8282916805717
"3368",62665,5.52699725453249
"3369",92119,-0.615083040857002
"3370",74823,-1.66082740353987
"3371",81685,-7.61350949671376
"3372",63211,2.31936080816759
"3373",73990,4.94568463637522
"3374",88397,7.4742230344137
"3375",62747,0.253658232897704
"3376",75518,1.86592798804286
"3377",91783,-0.0679354224538223
"3378",67176,0.633149142310301
"3379",77082,2.71837761750893
"3380",81141,0.961759461922343
"3381",92105,2.54010095407926
"3382",82736,-4.61139671071291
"3383",87918,3.40787950715468
"3384",91281,0.356475759778705
"3385",91455,-7.29132531534587
"3386",80258,-2.41216408512002
"3387",93577,-1.75128794659395
"3388",77294,4.48378508944174
"3389",65151,2.36865350055388
"3390",82027,-0.302737713662124
"3391",81578,1.78306809743717
"3392",88601,1.72448252122959
"3393",73858,-3.6912981944969
"3394",65249,2.44786615208856
"3395",92436,1.92527185774783
"3396",73675,-0.181808659919876
"3397",77844,-3.12797635598796
"3398",82519,3.51613073823605
"3399",65687,0.227344024416567
"3400",83783,-1.2416891196115
"3401",63621,1.54739692376389
"3402",85374,3.3510124116366
"3403",89709,-3.53558135494788
"3404",89618,-2.27024532126481
"3405",79523,0.527467938562463
"3406",63551,2.44528642604644
"3407",79717,3.95693334611667
"3408",78277,4.47115254488266
"3409",75339,-2.25538257719959
"3410",68010,1.42089887652922
"3411",75418,-2.19575105017322
"3412",79231,-2.5612266291418
"3413",65157,2.91829597180807
"3414",68493,-2.23519976403136
"3415",84390,-2.13876041330204
"3416",65370,2.86537693819844
"3417",75446,-0.865233887303494
"3418",83822,3.0406723171103
"3419",70642,-1.70997721429833
"3420",67912,-0.894456815169216
"3421",74018,0.0745579754313257
"3422",82296,5.34777999036914
"3423",89945,-1.41814705050288
"3424",88940,-1.60373417852707
"3425",85217,0.0904055523671285
"3426",91318,-4.37432598076008
"3427",77127,3.01352701420139
"3428",91295,1.639597214174
"3429",63083,0.764311397472428
"3430",87720,2.37143030442132
"3431",88951,2.98580208860915
"3432",75030,2.52241658753033
"3433",85800,2.42423684934008
"3434",74661,0.497685136667683
"3435",81725,4.00964823464295
"3436",92417,-2.12388530095595
"3437",86097,4.40075230979126
"3438",83267,-3.49063265744376
"3439",67880,-2.15325197224032
"3440",81019,2.89954443730102
"3441",85427,0.585524784630239
"3442",80928,-0.772482933758877
"3443",68153,-5.22952303682722
"3444",80619,-0.104269115329783
"3445",91027,-0.946651440941978
"3446",65927,2.88300179238059
"3447",75309,1.98357544998512
"3448",82034,-0.639644517912723
"3449",78825,5.30570056208054
"3450",66093,1.04380224604394
"3451",84094,2.40478186479301
"3452",89933,-4.96526361372584
"3453",79366,1.0074571137258
"3454",84803,-5.18010262987112
"3455",87489,-1.24667140039075
"3456",68276,2.03749642666224
"3457",70875,-1.5864555648007
"3458",90627,5.19667468116287
"3459",74795,5.25506869601413
"3460",67622,1.30260185700042
"3461",86551,-3.90705593550395
"3462",74386,-2.25607827389454
"3463",91456,8.02581115040375
"3464",76845,-5.87555056683795
"3465",83546,-2.05504908498338
"3466",87223,2.95729712466205
"3467",75521,5.18613722460781
"3468",78551,0.498929099830232
"3469",75023,-0.782311015300987
"3470",77234,2.55773598452813
"3471",74487,1.5525820894234
"3472",76972,-1.30135865426957
"3473",91785,2.46565709493766
"3474",67756,-3.07402804647501
"3475",88253,-0.832298575189024
"3476",79755,1.28732902546915
"3477",83292,2.35893667226696
"3478",88049,1.90214651927689
"3479",66964,0.322745164712351
"3480",64963,-3.07773502390803
"3481",79369,0.613582213206922
"3482",69523,-0.0809685186644203
"3483",74844,-0.983959007546672
"3484",90314,5.35270299254354
"3485",80648,-2.84997371601627
"3486",93352,3.89936140839796
"3487",69428,6.48203148875413
"3488",68808,-5.50856000127746
"3489",88674,8.40895207130548
"3490",79543,-2.71435114206804
"3491",90326,2.61460254022604
"3492",90918,5.69715542154718
"3493",78424,0.418578811795901
"3494",90937,-0.501446950052554
"3495",83744,0.67554280904466
"3496",67229,0.856806070468984
"3497",80754,1.22663385916327
"3498",82127,2.49361729033432
"3499",89884,4.61176388105153
"3500",79929,3.20693897253048
"3501",63092,6.83764387970364
"3502",78109,-3.82524054945998
"3503",90746,4.23210725673351
"3504",76945,0.959334011530367
"3505",90254,-0.617461836338069
"3506",62614,-2.71218305862618
"3507",71654,4.05668256456833
"3508",90666,0.398513254731551
"3509",67429,4.11736169799243
"3510",78874,4.35038810787173
"3511",81116,3.95985113531798
"3512",77741,-0.373030704602618
"3513",74746,-4.27842933364794
"3514",90434,8.11555436085861
"3515",67326,2.60784133520592
"3516",67771,-5.93931789275998
"3517",85876,-3.24940776459665
"3518",69018,-1.47153939996436
"3519",89977,2.51238668912223
"3520",75704,-2.13537075576676
"3521",68220,-5.58663535833893
"3522",92515,-0.530851621236866
"3523",67617,8.05384377233248
"3524",88530,1.76216852099088
"3525",75415,0.923561623082835
"3526",74259,3.85908894490688
"3527",76829,-0.836833390427856
"3528",86983,-4.11341156413125
"3529",85470,3.94103077982829
"3530",92090,-0.416764237475061
"3531",91647,-3.44825426814614
"3532",79840,2.93951504875652
"3533",66920,1.74490260170498
"3534",69550,-1.54738582704411
"3535",91263,-0.918513435682546
"3536",63136,-3.54073894505104
"3537",82889,1.26586680592905
"3538",73607,1.23736481304459
"3539",62764,1.25982549642333
"3540",64854,0.129688966466823
"3541",78916,3.34028491104587
"3542",65227,1.85039340513313
"3543",85496,-1.28363850595343
"3544",65939,3.35403326627733
"3545",62789,1.52638614793351
"3546",91737,1.32176839719866
"3547",85890,-5.28509229719065
"3548",74992,9.47143191834648
"3549",69200,-1.78211231954841
"3550",84808,-0.833312738554738
"3551",88011,2.38683907512961
"3552",84902,4.03482474546717
"3553",66125,3.97238956719438
"3554",63848,-2.01312345952495
"3555",77323,1.7707495609275
"3556",70551,-3.54116056445314
"3557",81273,-3.61478243216363
"3558",78741,-0.852503151688751
"3559",81584,4.75995581440589
"3560",81583,2.99293325329392
"3561",79648,0.310984336002765
"3562",92228,-1.97622822553382
"3563",67460,5.57512237066134
"3564",90073,1.90398901024873
"3565",70077,4.44530009952677
"3566",82077,0.450279094333981
"3567",66532,1.10831223700185
"3568",89291,6.5234886496429
"3569",67596,-3.06000132555864
"3570",78427,2.61352636971873
"3571",64728,-6.50545351798706
"3572",83682,0.680597145876182
"3573",77474,5.65915364649
"3574",76716,1.36367381320398
"3575",65923,-7.26251319760892
"3576",79713,-4.33138419210367
"3577",87790,3.29135815423534
"3578",78298,-2.96595036750108
"3579",87088,2.55868247332686
"3580",83510,-2.30228261769097
"3581",63383,-2.42690982892365
"3582",89059,-4.77425853218748
"3583",69773,1.54010704032444
"3584",75749,3.05493013849421
"3585",66940,5.23942624053057
"3586",71459,3.07759262100895
"3587",78527,0.270680927981303
"3588",81013,2.13473949537421
"3589",66362,-0.107621474072316
"3590",92545,2.05577605268563
"3591",79393,3.02263067471259
"3592",81524,2.00516451149196
"3593",77271,1.8548095557361
"3594",79036,5.5833290453683
"3595",80769,-3.84307325625452
"3596",92371,-4.49277438188893
"3597",64951,-4.0792754507813
"3598",86318,0.302590198696582
"3599",63836,-1.34248677932881
"3600",68694,0.0989376165637483
"3601",75040,-0.405772367182933
"3602",68842,3.61421806469986
"3603",69613,1.97267338897962
"3604",68043,1.62523029234813
"3605",70558,-1.36191294758197
"3606",66293,-3.20915390316543
"3607",67244,7.98854606012791
"3608",76039,1.58525376040896
"3609",64843,0.961594713792632
"3610",86281,-1.54130339277823
"3611",83259,-3.14470831212663
"3612",68182,-2.92469805578796
"3613",66087,6.26045819135818
"3614",79745,-2.43250343040537
"3615",70000,3.55942643956519
"3616",67422,-3.24850352651827
"3617",79039,5.98715598822153
"3618",90353,-1.72598482455539
"3619",87627,0.989365510491112
"3620",83162,3.36200682733111
"3621",85564,5.06896954965408
"3622",92832,2.32094155523791
"3623",78969,1.02595876926768
"3624",89592,8.42857845945862
"3625",87140,2.71556282358027
"3626",79519,-1.54480120690656
"3627",79317,4.58771221939084
"3628",74529,0.21317061938582
"3629",73998,2.20640238555766
"3630",71455,-2.89096980393506
"3631",63566,3.87528996018691
"3632",83335,-4.14342959414803
"3633",88898,0.963114241033028
"3634",76176,-2.17923098832157
"3635",90808,6.01833505911506
"3636",71691,1.06549087011981
"3637",77705,-0.0364621384561457
"3638",79969,0.832192551066714
"3639",86733,-3.75844002617069
"3640",69957,-1.24609524863332
"3641",67311,4.30764300118032
"3642",85904,-0.60918184463985
"3643",76088,-1.66725302497532
"3644",85811,-4.19837958646044
"3645",67516,-0.247463823794626
"3646",80645,1.03035949793315
"3647",62634,-0.976953247611276
"3648",88612,0.788350594079266
"3649",62901,6.22494212278444
"3650",70011,-1.33114390387294
"3651",78876,4.17368516483422
"3652",76806,7.71608009881611
"3653",89044,-0.728772526122025
"3654",81274,-4.76006867930011
"3655",71559,3.39066096355909
"3656",90304,-1.60156319364801
"3657",75885,-2.17317494424457
"3658",70368,-2.55589906449116
"3659",77696,-2.34255689550425
"3660",64878,-5.43335839229671
"3661",78079,12.1480708098443
"3662",83214,1.69396120476112
"3663",69728,0.571053737907975
"3664",80522,-2.42813870173661
"3665",64672,-1.01833034775878
"3666",65238,-0.916256076020293
"3667",84221,4.34033338545975
"3668",78949,-1.03134377255026
"3669",83520,4.07157203250313
"3670",78140,1.62595842208991
"3671",71267,2.74155787895986
"3672",74139,4.99248982074345
"3673",81494,-0.0599278915736281
"3674",81823,-0.321167872598309
"3675",90039,3.56888682285788
"3676",82378,-5.15132447709689
"3677",68086,2.27998195857046
"3678",67590,0.504611010812071
"3679",74449,0.434479479314928
"3680",87437,0.463977612788446
"3681",77399,3.42696696150005
"3682",89482,1.60377057680848
"3683",62649,0.394140848369759
"3684",80727,6.97893599930937
"3685",70807,1.86860446078171
"3686",79678,0.460307784018434
"3687",77592,3.80113418297917
"3688",77684,-1.33031578780873
"3689",76870,0.0930562750139698
"3690",75143,6.50250741850063
"3691",85531,-6.33696797763777
