"","SEQN","y"
"2959",89620,2.054139
"2960",89893,3.464124
"2961",75327,-1.596459
"2962",70624,-1.949424
"2963",64860,-2.4597
"2964",83188,-2.105914
"2965",78809,3.301845
"2966",81971,-2.321959
"2967",76894,2.557963
"2968",77422,-1.231469
"2969",78177,0.06180744
"2970",71232,4.344462
"2971",67733,4.356903
"2972",73656,-2.519191
"2973",71100,5.521851
"2974",80053,0.04641497
"2975",82913,-4.113563
"2976",66959,4.89945
"2977",71869,-0.8069135
"2978",75224,2.798255
"2979",78930,-2.590606
"2980",76666,4.324059
"2981",68525,5.398537
"2982",64498,4.174763
"2983",90540,4.841019
"2984",91950,-1.806675
"2985",64278,1.939607
"2986",66701,1.587678
"2987",91619,-2.755761
"2988",88947,3.417095
"2989",84837,4.353739
"2990",80354,2.541299
"2991",93300,-3.732491
"2992",70781,-1.254012
"2993",80636,5.283234
"2994",70063,0.4910683
"2995",87156,3.282717
"2996",78747,4.036629
"2997",91731,-1.629478
"2998",67069,-2.692509
"2999",75878,4.481711
"3000",81890,2.829103
"3001",92662,3.061085
"3002",68380,4.39126
"3003",87695,-2.239571
"3004",68441,1.899275
"3005",76062,-0.7541691
"3006",83565,-2.120049
"3007",69166,-1.962688
"3008",82087,-1.388086
"3009",82741,0.8048994
"3010",76006,2.071505
"3011",73915,3.833652
"3012",68305,3.091312
"3013",62974,-3.315761
"3014",84998,2.014286
"3015",67435,-1.798146
"3016",74284,0.518718
"3017",86982,-0.8976582
"3018",70406,1.624864
"3019",77742,-2.77852
"3020",87002,-3.564969
"3021",71410,1.708265
"3022",87008,-3.59428
"3023",89879,3.398985
"3024",81252,-1.504918
"3025",91361,-1.266632
"3026",74313,1.152197
"3027",92251,-2.669116
"3028",74097,2.762582
"3029",70739,-0.9295457
"3030",68076,-1.750881
"3031",63837,3.459394
"3032",87839,2.300871
"3033",65627,-1.056602
"3034",71368,-2.474497
"3035",82448,-4.471288
"3036",78575,-0.8826039
"3037",67690,2.600752
"3038",64873,0.9101888
"3039",83038,-1.240577
"3040",87304,3.67448
"3041",69013,-1.247573
"3042",71467,-3.161375
"3043",92216,2.254164
"3044",87663,-2.781872
"3045",76638,2.255918
"3046",71885,-3.004993
"3047",88393,4.415374
"3048",76223,-3.919274
"3049",79300,-1.56644
"3050",88254,3.779917
"3051",67232,2.95144
"3052",76305,-1.959525
"3053",82906,-1.313179
"3054",88556,-4.269798
"3055",89993,4.199151
"3056",81055,4.477662
"3057",92897,0.6359172
"3058",65713,-2.056799
"3059",90239,3.363233
"3060",71666,-4.407692
"3061",67887,2.11275
"3062",70969,0.479014
"3063",87704,-2.834043
"3064",82337,2.38264
"3065",88241,3.962467
"3066",76518,-2.572918
"3067",79421,-1.412251
"3068",80308,-0.1662346
"3069",70168,-1.465561
"3070",75616,-2.314351
"3071",85644,-1.179017
"3072",83172,-2.123765
"3073",71548,3.518525
"3074",64567,-2.046156
"3075",89765,-1.475913
"3076",93572,-2.587202
"3077",65103,-1.113514
"3078",64808,-0.4677094
"3079",68530,-0.783934
"3080",80628,-2.749997
"3081",84770,-1.754104
"3082",63763,5.273077
"3083",77101,2.672462
"3084",87154,3.750846
"3085",78702,-1.357511
"3086",91350,-0.4081957
"3087",79879,2.486109
"3088",84098,-0.6915765
"3089",69286,-2.169204
"3090",66996,-2.826111
"3091",81090,-2.137092
"3092",62979,3.724095
"3093",63438,-1.447782
"3094",90700,2.802246
"3095",91391,-0.6222033
"3096",93702,1.651301
"3097",68518,0.5534821
"3098",87710,-1.996492
"3099",91451,-3.127493
"3100",82391,-1.698316
"3101",71054,3.137319
"3102",92689,-2.36716
"3103",90581,-1.851228
"3104",81342,-1.27465
"3105",83046,2.912847
"3106",82125,2.095514
"3107",77728,-0.1673198
"3108",79027,3.540645
"3109",64942,-0.90346
"3110",71545,-1.962164
"3111",80469,4.741906
"3112",93305,3.874131
"3113",79719,1.878008
"3114",84759,4.323087
"3115",74830,0.1517705
"3116",65395,0.5123401
"3117",63413,2.072064
"3118",77116,-2.668913
"3119",91538,0.6797523
"3120",65592,1.81725
"3121",89489,-0.9342032
"3122",76818,-1.949718
"3123",89436,-1.687693
"3124",90687,-1.440687
"3125",87954,-4.403595
"3126",84070,-0.342619
"3127",84054,-1.583833
"3128",74701,-0.421994
"3129",66766,-6.718781
"3130",85281,-2.875288
"3131",69978,4.883645
"3132",69695,-1.614231
"3133",76016,-2.427939
"3134",64639,-1.17333
"3135",87511,2.031694
"3136",84712,-1.475999
"3137",87399,2.466121
"3138",64351,-2.059582
"3139",83152,-2.492689
"3140",79693,-0.581058
"3141",92996,-1.714005
"3142",74710,3.423016
"3143",90988,-2.185368
"3144",83638,-1.732367
"3145",74928,-1.092642
"3146",91044,-1.894704
"3147",81867,0.8807663
"3148",71832,5.662573
"3149",69267,-2.998654
"3150",82147,3.530624
"3151",73813,3.497105
"3152",76514,3.690406
"3153",84026,0.8492884
"3154",88487,4.710981
"3155",70550,-0.9768729
"3156",89970,2.99637
"3157",89330,-0.05092846
"3158",88321,1.996884
"3159",64871,1.977133
"3160",90380,-4.721767
"3161",79113,0.2588668
"3162",71362,-3.11508
"3163",83675,0.8906341
"3164",70066,-1.359924
"3165",63110,-3.516416
"3166",81163,3.132035
"3167",66167,2.168911
"3168",92958,-0.06827197
"3169",70302,-1.667488
"3170",69266,-1.17169
"3171",65894,-0.7514725
"3172",80738,-2.35058
"3173",83915,-1.231253
"3174",80778,-1.278989
"3175",79833,0.4676542
"3176",83948,3.775168
"3177",65637,-2.412569
"3178",92413,2.092677
"3179",86597,-1.857495
"3180",81050,4.611047
"3181",92535,-0.9734953
"3182",87014,4.348036
"3183",92089,4.64803
"3184",70254,2.556738
"3185",71176,0.07653452
"3186",70776,0.3457701
"3187",66699,-2.128896
"3188",91803,3.888538
"3189",86686,3.329288
"3190",92544,-1.19612
"3191",84806,-0.6086394
"3192",82133,1.731874
"3193",79325,2.676133
"3194",68740,-1.602218
"3195",78976,2.080275
"3196",83825,3.249485
"3197",70605,-2.120943
"3198",87952,4.153486
"3199",74120,-1.097542
"3200",66436,4.876801
"3201",80943,1.958503
"3202",76161,-0.06989527
"3203",71482,1.781861
"3204",93436,4.649434
"3205",64025,-1.091613
"3206",84405,-1.330727
"3207",77318,-1.072681
"3208",75462,4.966308
"3209",78512,-4.137416
"3210",74219,0.5404716
"3211",84736,3.690431
"3212",90713,-1.697963
"3213",85649,2.145893
"3214",79663,-0.1433944
"3215",76954,-1.056202
"3216",71521,-1.504974
"3217",79099,-1.817309
"3218",71697,-1.757099
"3219",69619,2.079809
"3220",92156,-0.727571
"3221",64599,-2.93716
"3222",67855,0.3514806
"3223",75934,-3.512538
"3224",89457,0.8278241
"3225",65473,1.075274
"3226",65993,2.71752
"3227",83339,1.680649
"3228",93014,-1.406722
"3229",70170,3.298438
"3230",85007,-3.423346
"3231",74521,4.025773
"3232",92066,1.041026
"3233",93593,3.509605
"3234",90178,5.616965
"3235",85604,-2.384924
"3236",66180,3.280472
"3237",69891,-3.326795
"3238",88344,4.20508
"3239",82291,4.15179
"3240",76241,-2.520358
"3241",89261,3.701831
"3242",87257,4.029798
"3243",83439,-1.831232
"3244",75922,2.286078
"3245",89410,4.74836
"3246",76342,3.819493
"3247",76033,5.82054
"3248",78312,4.630011
"3249",86887,-0.8905455
"3250",88708,5.393937
"3251",63903,-2.372469
"3252",76821,-3.871864
"3253",88038,-2.332456
"3254",75176,-0.2050271
"3255",78682,2.501177
"3256",70708,-3.135372
"3257",91733,-0.05033092
"3258",68353,-3.634592
"3259",69993,4.495366
"3260",81235,-2.035518
"3261",70983,1.145096
"3262",92789,-0.6238853
"3263",75856,3.104401
"3264",82228,-1.391393
"3265",83561,-0.8263141
"3266",89455,0.1728218
"3267",93564,-3.964328
"3268",93588,-1.007411
"3269",87275,-0.8825502
"3270",82850,-2.460738
"3271",71068,-0.9186569
"3272",81070,-0.7310371
"3273",74642,1.637443
"3274",67442,1.381587
"3275",86277,3.133982
"3276",81441,-3.236117
"3277",71162,-0.312294
"3278",86465,-1.998138
"3279",82466,-1.101673
"3280",87167,4.509414
"3281",85110,-3.494011
"3282",80588,3.790429
"3283",81921,3.712882
"3284",75822,0.3896904
"3285",86842,-0.3804042
"3286",89588,1.067675
"3287",91808,-1.800252
"3288",67863,0.8541611
"3289",90919,4.295174
"3290",71784,1.271118
"3291",91903,3.07508
"3292",66175,-0.6757835
"3293",71314,0.43876
"3294",80976,-1.201875
"3295",91771,5.085141
"3296",91880,3.051544
"3297",74605,2.411045
"3298",68041,-1.145994
"3299",67699,-3.867265
"3300",67341,-0.43084
"3301",62335,0.3661937
"3302",87192,2.910167
"3303",83541,0.3659525
"3304",85906,-0.611017
"3305",74937,-2.224544
"3306",78772,5.95787
"3307",85545,-2.032957
"3308",88662,-0.6265242
"3309",77562,4.063647
"3310",71803,3.278915
"3311",87050,4.23732
"3312",67543,3.900175
"3313",88365,-1.566754
"3314",79873,4.667294
"3315",70936,-0.8213355
"3316",66865,3.542514
"3317",65978,-0.6720181
"3318",69778,-0.4508983
"3319",78042,2.337405
"3320",79260,-0.2723802
"3321",80445,-2.938098
"3322",63042,1.634908
"3323",75814,0.1112771
"3324",75156,-1.178398
"3325",85874,3.061916
"3326",68972,5.047044
"3327",83908,-0.6121376
"3328",80604,-2.13275
"3329",84308,0.397291
"3330",73801,1.46964
"3331",91947,-3.756558
"3332",91992,2.643146
"3333",78533,1.759494
"3334",63187,-1.59494
"3335",76588,2.026389
"3336",90903,-2.042371
"3337",77417,-1.196385
"3338",90481,-1.666309
"3339",79217,-1.419925
"3340",75410,3.813085
"3341",70052,4.357483
"3342",63245,3.621923
"3343",85061,-0.6264067
"3344",84482,2.933914
"3345",65125,5.060286
"3346",69934,2.415392
"3347",83575,-3.558346
"3348",63575,-1.678556
"3349",69156,-0.2796238
"3350",68633,2.43911
"3351",74670,2.569618
"3352",85696,3.355129
"3353",77484,-0.7351585
"3354",74290,-0.9415676
"3355",62452,1.134228
"3356",83088,2.337373
"3357",91609,-2.386854
"3358",79672,1.874855
"3359",62651,-0.8231299
"3360",81411,-0.3384867
"3361",91899,4.204352
"3362",74794,-2.740197
"3363",84545,-1.307597
"3364",79291,0.938463
"3365",74239,2.604358
"3366",76325,0.8380145
"3367",71687,4.412969
"3368",62665,3.346119
"3369",92119,2.727294
"3370",74823,1.139158
"3371",81685,-2.319992
"3372",63211,4.052903
"3373",73990,5.25563
"3374",88397,2.912282
"3375",62747,-0.1536467
"3376",75518,1.274141
"3377",91783,-2.081547
"3378",67176,-0.09654019
"3379",77082,1.773756
"3380",81141,-0.6132045
"3381",92105,-1.415924
"3382",82736,-4.905921
"3383",87918,5.103402
"3384",91281,-2.19301
"3385",91455,-5.96371
"3386",80258,-3.396028
"3387",93577,-2.770688
"3388",77294,3.735676
"3389",65151,3.516632
"3390",82027,-1.241692
"3391",81578,-0.5934196
"3392",88601,2.702996
"3393",73858,-3.460864
"3394",65249,2.178878
"3395",92436,1.700028
"3396",73675,-0.5450398
"3397",77844,-2.602054
"3398",82519,1.683397
"3399",65687,3.331511
"3400",83783,-0.5661637
"3401",63621,2.605982
"3402",85374,2.159667
"3403",89709,-2.947594
"3404",89618,-1.706496
"3405",79523,1.602752
"3406",63551,2.787204
"3407",79717,1.346203
"3408",78277,2.86856
"3409",75339,-2.158679
"3410",68010,-0.7478977
"3411",75418,-1.991229
"3412",79231,-2.654444
"3413",65157,3.341139
"3414",68493,-1.594775
"3415",84390,-0.73508
"3416",65370,3.012269
"3417",75446,-0.932067
"3418",83822,1.650201
"3419",70642,0.224234
"3420",67912,-0.5742686
"3421",74018,-0.6951163
"3422",82296,3.116017
"3423",89945,-0.8283821
"3424",88940,-1.671875
"3425",85217,0.2509057
"3426",91318,-0.9511832
"3427",77127,2.350219
"3428",91295,1.25218
"3429",63083,2.784844
"3430",87720,2.200502
"3431",88951,2.284275
"3432",75030,1.08682
"3433",85800,0.1684651
"3434",74661,-1.300914
"3435",81725,4.251551
"3436",92417,-2.565678
"3437",86097,1.326758
"3438",83267,-1.036548
"3439",67880,-0.5654799
"3440",81019,3.134347
"3441",85427,-0.4976322
"3442",80928,1.916307
"3443",68153,-1.794545
"3444",80619,-1.111168
"3445",91027,-2.126724
"3446",65927,2.750855
"3447",75309,3.471062
"3448",82034,-1.472817
"3449",78825,5.28557
"3450",66093,3.13159
"3451",84094,2.703767
"3452",89933,-5.936306
"3453",79366,-0.2701455
"3454",84803,-4.742766
"3455",87489,-2.180896
"3456",68276,4.238196
"3457",70875,-1.540086
"3458",90627,3.345957
"3459",74795,3.497115
"3460",67622,3.456719
"3461",86551,-4.517984
"3462",74386,-2.867717
"3463",91456,3.947088
"3464",76845,-2.782823
"3465",83546,-2.99254
"3466",87223,2.297721
"3467",75521,4.167013
"3468",78551,1.791908
"3469",75023,-2.034586
"3470",77234,3.035773
"3471",74487,-0.4687794
"3472",76972,-0.1805434
"3473",91785,3.186374
"3474",67756,-3.336319
"3475",88253,-2.113112
"3476",79755,1.101442
"3477",83292,3.930731
"3478",88049,3.519136
"3479",66964,0.7598042
"3480",64963,0.005741537
"3481",79369,-0.4860974
"3482",69523,-0.8032721
"3483",74844,-2.212052
"3484",90314,3.811573
"3485",80648,-4.171009
"3486",93352,4.701019
"3487",69428,5.050156
"3488",68808,-4.236372
"3489",88674,5.253354
"3490",79543,-2.337708
"3491",90326,2.499817
"3492",90918,2.958997
"3493",78424,-2.052653
"3494",90937,-3.558324
"3495",83744,-0.980104
"3496",67229,0.2486817
"3497",80754,0.9559335
"3498",82127,4.075999
"3499",89884,5.135337
"3500",79929,3.831148
"3501",63092,3.953036
"3502",78109,-1.794543
"3503",90746,3.133225
"3504",76945,3.494778
"3505",90254,-0.5986904
"3506",62614,-1.677978
"3507",71654,2.304613
"3508",90666,-1.662313
"3509",67429,4.354223
"3510",78874,2.681431
"3511",81116,3.848151
"3512",77741,1.300503
"3513",74746,-3.687247
"3514",90434,5.43968
"3515",67326,2.237022
"3516",67771,-2.292548
"3517",85876,-3.978241
"3518",69018,-1.501193
"3519",89977,5.055316
"3520",75704,-2.652488
"3521",68220,-2.054367
"3522",92515,-1.17177
"3523",67617,5.254193
"3524",88530,1.117466
"3525",75415,2.238918
"3526",74259,5.405773
"3527",76829,0.129646
"3528",86983,-0.4789305
"3529",85470,4.841396
"3530",92090,-1.572649
"3531",91647,-2.051078
"3532",79840,4.107676
"3533",66920,-0.1708959
"3534",69550,2.624506
"3535",91263,0.3769785
"3536",63136,-1.635633
"3537",82889,-0.8987296
"3538",73607,-0.2441772
"3539",62764,4.620418
"3540",64854,1.437967
"3541",78916,4.231106
"3542",65227,1.630586
"3543",85496,-2.852177
"3544",65939,2.724144
"3545",62789,3.91881
"3546",91737,1.558862
"3547",85890,-4.955938
"3548",74992,4.511352
"3549",69200,-1.576435
"3550",84808,-1.30649
"3551",88011,3.005702
"3552",84902,4.011007
"3553",66125,3.627589
"3554",63848,-3.430525
"3555",77323,2.319638
"3556",70551,-3.02016
"3557",81273,-1.395373
"3558",78741,-0.2141511
"3559",81584,1.952967
"3560",81583,2.78668
"3561",79648,-0.2752985
"3562",92228,0.8548615
"3563",67460,2.661949
"3564",90073,2.766571
"3565",70077,5.089119
"3566",82077,-0.5788915
"3567",66532,-0.1805732
"3568",89291,4.362157
"3569",67596,-2.077552
"3570",78427,1.516921
"3571",64728,-4.434092
"3572",83682,0.7692947
"3573",77474,2.445502
"3574",76716,3.905967
"3575",65923,-5.772951
"3576",79713,-1.501984
"3577",87790,3.528931
"3578",78298,-1.352471
"3579",87088,1.577555
"3580",83510,-2.065105
"3581",63383,-2.514732
"3582",89059,-2.133811
"3583",69773,-0.4763684
"3584",75749,0.7182235
"3585",66940,2.434797
"3586",71459,1.899442
"3587",78527,2.474987
"3588",81013,-2.611263
"3589",66362,1.99793
"3590",92545,1.737095
"3591",79393,1.889091
"3592",81524,0.9240636
"3593",77271,4.472881
"3594",79036,4.50115
"3595",80769,-4.22255
"3596",92371,-3.47068
"3597",64951,-3.036957
"3598",86318,-3.304955
"3599",63836,-1.095536
"3600",68694,-0.1148288
"3601",75040,0.07056736
"3602",68842,3.188993
"3603",69613,3.415794
"3604",68043,1.665004
"3605",70558,-1.036002
"3606",66293,-3.257035
"3607",67244,3.959652
"3608",76039,3.330671
"3609",64843,2.706142
"3610",86281,-1.223234
"3611",83259,-2.202157
"3612",68182,-2.781023
"3613",66087,4.55153
"3614",79745,-0.8205673
"3615",70000,3.988296
"3616",67422,-3.072477
"3617",79039,4.218783
"3618",90353,-2.573874
"3619",87627,-2.292206
"3620",83162,2.156164
"3621",85564,4.336917
"3622",92832,3.698614
"3623",78969,3.762687
"3624",89592,3.962681
"3625",87140,0.59428
"3626",79519,-0.3853251
"3627",79317,4.834143
"3628",74529,-0.559288
"3629",73998,2.352415
"3630",71455,-2.860101
"3631",63566,3.57946
"3632",83335,-0.7412666
"3633",88898,0.796072
"3634",76176,-2.501891
"3635",90808,3.66099
"3636",71691,3.465236
"3637",77705,-2.261152
"3638",79969,2.032669
"3639",86733,-3.410446
"3640",69957,-2.09724
"3641",67311,4.000824
"3642",85904,-1.551715
"3643",76088,-2.727458
"3644",85811,-1.641352
"3645",67516,2.2189
"3646",80645,2.842792
"3647",62634,-1.757333
"3648",88612,-0.2411353
"3649",62901,4.836337
"3650",70011,1.422969
"3651",78876,2.734267
"3652",76806,4.326059
"3653",89044,-0.6217049
"3654",81274,-1.379298
"3655",71559,4.815721
"3656",90304,-0.8780325
"3657",75885,-2.721519
"3658",70368,-0.07788932
"3659",77696,-2.656567
"3660",64878,-2.609081
"3661",78079,4.621944
"3662",83214,4.018296
"3663",69728,0.0426544
"3664",80522,-2.757632
"3665",64672,-1.852968
"3666",65238,-1.058092
"3667",84221,3.532109
"3668",78949,-2.082236
"3669",83520,3.764089
"3670",78140,0.8194636
"3671",71267,4.285107
"3672",74139,3.809073
"3673",81494,-1.891804
"3674",81823,-1.738684
"3675",90039,3.507577
"3676",82378,-0.9501614
"3677",68086,4.736751
"3678",67590,-1.669158
"3679",74449,-1.145268
"3680",87437,-0.6477376
"3681",77399,5.312265
"3682",89482,0.8257927
"3683",62649,0.03473028
"3684",80727,3.582007
"3685",70807,2.328174
"3686",79678,-0.8546776
"3687",77592,4.681597
"3688",77684,-1.54489
"3689",76870,0.9931489
"3690",75143,3.04066
"3691",85531,0.384428
"3692",88540,2.362498
"3693",68710,1.262462
"3694",83911,2.476721
"3695",68459,1.969539
"3696",67978,1.985023
"3697",70839,2.280548
"3698",87788,2.698916
"3699",80841,-1.061599
"3700",69637,3.48476
"3701",78051,-2.488319
"3702",63175,-0.9147152
"3703",77508,2.759636
"3704",74045,1.183468
"3705",86917,-0.2169
"3706",79902,0.6363221
"3707",80798,-1.700367
"3708",78171,3.536018
"3709",83081,3.461188
"3710",63378,1.148418
"3711",84463,-0.2355739
"3712",84532,2.75264
"3713",63343,3.093476
"3714",81063,3.125713
"3715",71292,2.015857
"3716",76825,-2.342829
"3717",79816,-0.5675276
"3718",75647,-4.170284
"3719",65585,5.444587
"3720",92131,5.966461
"3721",92404,-1.251375
"3722",78497,-1.878836
"3723",67564,2.340549
"3724",65072,2.285455
"3725",76976,4.401042
"3726",71088,1.493972
"3727",92952,-1.018215
"3728",86514,-0.6902085
"3729",88309,-0.001808458
"3730",82942,-0.1929393
"3731",91177,-0.2006993
"3732",74304,-0.1056425
"3733",89020,1.599826
"3734",89137,-1.87754
"3735",80091,-2.251938
"3736",75830,0.5511237
"3737",87034,-0.8072275
"3738",81174,5.388084
"3739",65266,2.095479
"3740",75123,-2.633998
"3741",66295,2.795038
"3742",81014,-2.774825
"3743",75833,-0.6724627
"3744",63972,-3.995908
"3745",66111,1.740092
"3746",89434,2.366484
"3747",92654,1.657567
"3748",91916,2.703618
"3749",63310,1.175457
"3750",66923,3.594024
"3751",73807,2.154182
"3752",83918,-1.331778
"3753",70933,3.252546
"3754",65023,3.693792
"3755",71136,-2.961466
"3756",80250,-0.1395634
"3757",79881,2.732576
"3758",64994,-2.872105
"3759",90722,-1.2108
"3760",67252,1.298363
"3761",80652,-3.574537
"3762",64779,4.504549
"3763",84488,-1.528043
"3764",90610,1.844638
"3765",83021,3.954804
"3766",78911,4.105938
"3767",92851,-1.120315
"3768",68871,-2.643266
"3769",76822,6.038657
"3770",88473,5.141653
"3771",93266,5.363116
"3772",90588,4.348745
"3773",93180,-0.06136719
"3774",77613,0.3067444
"3775",65154,-2.60122
"3776",83433,2.648257
"3777",78037,3.337254
"3778",62199,-3.30439
"3779",92052,0.861808
"3780",90915,-2.930085
"3781",87228,-0.5496143
"3782",85930,-1.910746
"3783",91196,2.522869
"3784",83465,-2.243535
"3785",91867,-3.334848
"3786",91542,2.40657
"3787",90256,-0.3988343
"3788",62507,3.243184
"3789",93277,3.961446
"3790",76968,0.9979713
"3791",89525,2.859727
"3792",70438,0.01233038
"3793",79661,0.1705691
"3794",69600,-1.16828
"3795",67826,-2.123488
"3796",91956,-2.398483
"3797",80857,-2.465418
"3798",68309,0.5565364
"3799",66527,2.525042
"3800",65784,1.023508
"3801",85856,0.448768
"3802",88838,0.07624779
"3803",85796,-1.189407
"3804",78087,-0.7857419
"3805",81230,3.441973
"3806",71403,3.551829
"3807",93079,-0.541284
"3808",79072,1.921406
"3809",88451,4.672094
"3810",90514,3.626618
"3811",63959,-3.938418
"3812",77578,0.09405914
"3813",66084,0.2532058
"3814",71621,4.906302
"3815",69302,3.9074
"3816",74756,4.994498
"3817",91334,2.786768
"3818",66058,2.391011
"3819",91584,0.1242599
"3820",73916,-0.5457302
"3821",78832,-0.2988196
"3822",89733,-2.594509
"3823",80535,2.101268
"3824",80736,1.587846
"3825",87194,3.079344
"3826",82012,2.447517
"3827",91436,2.814381
"3828",66349,3.825798
"3829",93196,2.992272
"3830",77492,-1.267572
"3831",67927,-1.963293
"3832",62574,4.025454
"3833",71372,0.6952856
"3834",70574,3.065441
"3835",80241,5.910719
"3836",77290,4.249295
"3837",76907,-3.070288
"3838",85637,2.819577
"3839",77533,2.490855
"3840",74464,-0.6454331
"3841",71634,1.783955
"3842",93208,2.840305
"3843",69785,2.661861
"3844",74785,3.00104
"3845",93560,-2.325883
"3846",84765,5.939816
"3847",90938,-2.043172
"3848",70127,1.700316
"3849",78806,3.180761
"3850",90072,-1.468069
"3851",86516,-1.180474
"3852",84605,3.810256
"3853",83320,1.445675
"3854",77426,-0.8721473
"3855",80031,-2.466424
"3856",70169,2.950775
"3857",87005,3.781274
"3858",77680,-2.195101
"3859",70327,3.705564
"3860",92914,3.311377
"3861",73622,-2.309348
"3862",83613,-3.859206
"3863",63089,1.986599
"3864",69217,2.719852
"3865",68282,3.606571
"3866",65213,3.668116
"3867",88699,4.820321
"3868",77192,-0.9115037
"3869",80965,-3.489297
"3870",90327,4.761618
"3871",63097,-3.143777
"3872",78097,0.6347977
"3873",89750,4.333344
"3874",62704,-1.59925
"3875",84513,3.826328
"3876",73882,2.767773
"3877",89992,4.802976
"3878",88461,-0.4231659
"3879",69503,3.389633
"3880",84087,-0.8023803
"3881",65558,2.28736
"3882",65048,0.6202169
"3883",66013,0.1763973
"3884",68114,2.460435
"3885",77745,-3.468898
"3886",68014,-1.77097
"3887",77965,-0.04581465
"3888",85288,3.925541
"3889",63469,3.883048
"3890",78676,3.227263
"3891",75527,6.679804
"3892",66291,2.683868
"3893",74019,3.867753
"3894",84934,3.37146
"3895",82308,-3.309878
"3896",71258,4.982189
"3897",77463,3.975985
"3898",77379,-0.8709673
"3899",78323,-0.4418932
"3900",64824,-0.7978956
"3901",67816,-2.094318
"3902",67493,-2.342564
"3903",74134,3.897771
"3904",88914,-2.20714
"3905",69617,3.153141
"3906",63119,-3.549825
"3907",64741,7.658667
"3908",74692,-3.537986
"3909",85701,5.986194
"3910",74919,2.19415
"3911",75932,-0.8367419
"3912",63615,2.18197
"3913",79025,2.851332
"3914",90148,-2.501602
"3915",92128,3.819178
"3916",81264,3.23315
"3917",62289,-2.087359
"3918",85562,0.009778198
"3919",63797,-0.07926808
"3920",78522,2.009687
"3921",87265,-0.5437401
"3922",84375,0.792008
"3923",80124,-0.5435946
"3924",70148,-6.071116
"3925",65270,-1.829209
"3926",87346,6.230399
"3927",85509,4.680949
"3928",92974,-2.339035
"3929",91468,-0.5998983
"3930",78460,-1.28248
"3931",87251,4.597174
"3932",63203,3.263837
"3933",62867,1.104974
"3934",62918,-4.688633
"3935",91975,-1.184079
"3936",74070,3.997632
"3937",78263,5.581167
"3938",89243,1.809853
"3939",79911,1.05328
"3940",77935,2.875674
"3941",85589,-1.150642
"3942",77803,-0.2290274
"3943",78280,3.190964
"3944",88632,1.70237
"3945",76477,4.56074
"3946",73623,-3.061403
"3947",85319,4.197495
"3948",86727,-1.396276
"3949",87531,0.1937457
"3950",82105,3.956644
"3951",71039,2.694646
"3952",62448,0.6842519
"3953",67696,4.828933
"3954",70521,-1.379018
"3955",90856,3.928762
"3956",82165,-2.226029
"3957",86856,-2.017114
"3958",78733,-0.866218
"3959",77679,1.585105
"3960",80708,4.447595
"3961",63250,-4.787334
"3962",90679,4.880501
"3963",68006,-1.561401
"3964",89222,5.4952
"3965",75222,4.211096
"3966",88700,3.880738
"3967",77208,-3.455816
"3968",74222,-1.715409
"3969",88334,4.62103
"3970",78854,-1.421412
"3971",88410,-2.896927
"3972",65849,-0.7515162
"3973",86367,0.01828509
"3974",78710,2.233674
"3975",70147,-0.6224602
"3976",88668,5.10869
"3977",86182,-4.249353
"3978",89792,3.259937
"3979",75370,-2.708222
"3980",65091,-1.91576
"3981",83369,2.495806
"3982",85316,-0.8852356
"3983",91264,-0.7857474
"3984",80654,4.605018
"3985",78074,0.2542922
"3986",62659,-1.909785
"3987",70767,4.512386
"3988",86383,5.439001
"3989",64893,-0.07897687
"3990",85441,3.687051
"3991",83014,2.125944
"3992",91020,3.703186
"3993",71800,3.11425
"3994",81643,1.693592
"3995",80188,-4.315286
"3996",78315,3.604772
"3997",71071,4.134627
"3998",74198,3.421652
"3999",92072,-1.614453
"4000",91222,2.515162
"4001",76375,3.637673
"4002",91911,2.056607
"4003",93339,-1.23397
"4004",77503,-3.007372
"4005",64403,-1.6987
"4006",81259,-0.5080832
"4007",69410,2.779439
"4008",65331,2.077921
"4009",74207,2.909339
"4010",82002,2.749896
"4011",85977,0.08652859
"4012",90689,-2.253395
"4013",67044,3.249887
"4014",64146,4.886178
"4015",84299,-4.128845
"4016",91145,-2.602805
"4017",66594,-1.299114
"4018",87081,2.571532
"4019",66309,1.524245
"4020",75495,0.2422783
"4021",70247,2.776914
"4022",89706,0.6001973
"4023",67828,-1.649086
"4024",76884,2.770251
"4025",88144,-0.2213869
"4026",64175,3.974125
"4027",66369,3.606142
"4028",77584,3.950708
"4029",77348,-2.307699
"4030",82638,3.918357
"4031",76401,2.795973
"4032",78822,-2.672456
"4033",88353,-1.053934
"4034",62178,-1.842971
"4035",70628,2.919355
"4036",81223,1.583946
"4037",91059,2.764535
"4038",81662,2.523061
"4039",78431,2.464721
"4040",67560,-0.02177383
"4041",82335,-2.489066
"4042",70658,2.08813
"4043",83920,5.685874
"4044",88944,2.315369
"4045",84536,-1.758708
"4046",74376,-2.743668
"4047",79771,3.746215
"4048",67761,-3.123108
"4049",91261,2.987187
"4050",82580,2.540067
"4051",90455,-3.94479
"4052",69815,2.691617
"4053",76019,-7.474198
"4054",65951,2.704423
"4055",68859,2.137081
"4056",93606,3.102311
"4057",80056,2.275502
"4058",68321,0.06421197
"4059",80312,-2.068002
"4060",87325,1.652082
"4061",90656,-2.829976
"4062",66988,2.607889
"4063",91564,-0.3392936
"4064",92540,3.436744
"4065",68634,2.445846
"4066",71291,-2.546431
