"","SEQN","y"
"2769",67333,-0.287893408200815
"2770",90378,-0.287893408200815
"2771",68025,5.38433399257301
"2772",91184,-1.95798650713565
"2773",85810,-0.287893408200815
"2774",69793,-0.287893408200815
"2775",75458,-1.95798650713565
"2776",71336,-3.45486062683628
"2777",79142,2.55959590156435
"2778",84867,0.424066599018943
"2779",67713,-0.287893408200815
"2780",70617,2.55959590156435
"2781",70186,-0.287893408200815
"2782",79482,2.55959590156435
"2783",80853,-1.95798650713565
"2784",74763,-0.287893408200815
"2785",69848,-1.95798650713565
"2786",65880,2.55959590156435
"2787",86671,-4.96740037962582
"2788",64703,2.55959590156435
"2789",64719,3.83013766734714
"2790",90786,-0.287893408200815
"2791",63982,2.55959590156435
"2792",75500,0.424066599018943
"2793",79282,2.55959590156435
"2794",62803,2.55959590156435
"2795",92715,5.38433399257301
"2796",90244,2.55959590156435
"2797",82338,2.55959590156435
"2798",82356,0.424066599018943
"2799",83476,-1.95798650713565
"2800",91637,-0.287893408200815
"2801",66769,2.55959590156435
"2802",83931,-0.287893408200815
"2803",85960,3.83013766734714
"2804",74087,3.83013766734714
"2805",90898,-3.45486062683628
"2806",81640,0.424066599018943
"2807",76453,2.55959590156435
"2808",91513,0.424066599018943
"2809",82315,-1.95798650713565
"2810",71902,3.83013766734714
"2811",74918,3.83013766734714
"2812",89401,-1.95798650713565
"2813",65379,5.38433399257301
"2814",89249,2.55959590156435
"2815",87219,3.83013766734714
"2816",84447,-0.287893408200815
"2817",71097,-3.45486062683628
"2818",76684,2.55959590156435
"2819",75750,-0.287893408200815
"2820",89552,2.55959590156435
"2821",85990,2.55959590156435
"2822",65808,-0.287893408200815
"2823",84775,-0.287893408200815
"2824",62163,-3.45486062683628
"2825",64679,3.83013766734714
"2826",86308,2.55959590156435
"2827",88299,5.38433399257301
"2828",92858,2.55959590156435
"2829",63157,-3.45486062683628
"2830",74166,2.55959590156435
"2831",79491,3.83013766734714
"2832",85922,-0.287893408200815
"2833",73816,-0.287893408200815
"2834",85440,-3.45486062683628
"2835",86584,2.55959590156435
"2836",90045,-0.287893408200815
"2837",90442,-1.95798650713565
"2838",88801,-1.95798650713565
"2839",75825,3.83013766734714
"2840",74225,3.83013766734714
"2841",64889,0.424066599018943
"2842",87978,5.38433399257301
"2843",64413,3.83013766734714
"2844",87231,-1.95798650713565
"2845",63556,-0.287893408200815
"2846",93124,3.83013766734714
"2847",87853,-0.287893408200815
"2848",69534,2.55959590156435
"2849",71481,2.55959590156435
"2850",74796,-0.287893408200815
"2851",93050,2.55959590156435
"2852",92267,-0.287893408200815
"2853",90463,2.55959590156435
"2854",84490,2.55959590156435
"2855",89787,-1.95798650713565
"2856",84371,-3.45486062683628
"2857",75628,2.55959590156435
"2858",77170,3.83013766734714
"2859",93299,5.38433399257301
"2860",65112,3.83013766734714
"2861",87329,3.83013766734714
"2862",79788,-0.287893408200815
"2863",89472,-0.287893408200815
"2864",74462,0.424066599018943
"2865",69454,5.38433399257301
"2866",67548,2.55959590156435
"2867",66352,5.38433399257301
"2868",79864,2.55959590156435
"2869",81092,-0.287893408200815
"2870",85808,-0.287893408200815
"2871",64320,-0.287893408200815
"2872",93531,3.83013766734714
"2873",84047,3.83013766734714
"2874",70359,-0.287893408200815
"2875",86534,2.55959590156435
"2876",88703,2.55959590156435
"2877",63894,5.38433399257301
"2878",64704,-1.95798650713565
"2879",73715,2.55959590156435
"2880",64473,-0.287893408200815
"2881",86406,-0.287893408200815
"2882",92859,2.55959590156435
"2883",66919,5.38433399257301
"2884",89404,-0.287893408200815
"2885",89441,3.83013766734714
"2886",81043,2.55959590156435
"2887",78104,-0.287893408200815
"2888",65027,3.83013766734714
"2889",67403,-0.287893408200815
"2890",62200,-0.287893408200815
"2891",64949,2.55959590156435
"2892",86913,-0.287893408200815
"2893",88097,0.424066599018943
"2894",69940,-1.95798650713565
"2895",66982,0.424066599018943
"2896",74033,-1.95798650713565
"2897",71526,3.83013766734714
"2898",89185,-0.287893408200815
"2899",92454,-0.287893408200815
"2900",87906,2.55959590156435
"2901",75265,5.38433399257301
"2902",92320,2.55959590156435
"2903",88888,0.424066599018943
"2904",78992,2.55959590156435
"2905",66500,-3.45486062683628
"2906",89390,3.83013766734714
"2907",74017,2.55959590156435
"2908",68151,-0.287893408200815
"2909",77906,-0.287893408200815
"2910",74704,2.55959590156435
"2911",62816,-0.287893408200815
"2912",77664,2.55959590156435
"2913",77051,3.83013766734714
"2914",93042,-0.287893408200815
"2915",71627,-3.45486062683628
"2916",93258,2.55959590156435
"2917",90772,-1.95798650713565
"2918",85601,2.55959590156435
"2919",79612,23.8333619876462
"2920",88054,-1.95798650713565
"2921",83280,-0.287893408200815
"2922",85442,-0.287893408200815
"2923",73841,-0.287893408200815
"2924",79169,2.55959590156435
"2925",89310,3.83013766734714
"2926",65854,-0.287893408200815
"2927",74178,2.55959590156435
"2928",84966,-1.95798650713565
"2929",78673,3.83013766734714
"2930",69693,2.55959590156435
"2931",76442,2.55959590156435
"2932",92659,2.55959590156435
"2933",73628,-0.287893408200815
"2934",84125,0.424066599018943
"2935",65405,-3.45486062683628
"2936",87286,-0.287893408200815
"2937",66460,-0.287893408200815
"2938",93092,-0.287893408200815
"2939",88125,-1.95798650713565
"2940",83819,5.38433399257301
"2941",76826,-3.45486062683628
"2942",64491,-0.287893408200815
"2943",90714,-3.45486062683628
"2944",93326,-4.96740037962582
"2945",82287,2.55959590156435
"2946",85444,0.424066599018943
"2947",81318,5.38433399257301
"2948",86444,-0.287893408200815
"2949",70307,-1.95798650713565
"2950",92079,-0.287893408200815
"2951",67683,0.424066599018943
"2952",68062,-0.287893408200815
"2953",89304,2.55959590156435
"2954",81672,2.55959590156435
"2955",64217,-1.95798650713565
"2956",87310,-0.287893408200815
"2957",64169,-0.287893408200815
"2958",92884,-0.287893408200815
"2959",89620,2.55959590156435
"2960",89893,5.38433399257301
"2961",75327,-1.95798650713565
"2962",70624,-1.95798650713565
"2963",64860,-0.287893408200815
"2964",83188,-3.45486062683628
"2965",78809,2.55959590156435
"2966",81971,-1.95798650713565
"2967",76894,2.55959590156435
"2968",77422,-0.287893408200815
"2969",78177,-3.45486062683628
"2970",71232,2.55959590156435
"2971",67733,5.38433399257301
"2972",73656,-0.287893408200815
"2973",71100,3.83013766734714
"2974",80053,-0.287893408200815
"2975",82913,-4.96740037962582
"2976",66959,3.83013766734714
"2977",71869,-0.287893408200815
"2978",75224,2.55959590156435
"2979",78930,-1.95798650713565
"2980",76666,3.83013766734714
"2981",68525,3.83013766734714
"2982",64498,3.83013766734714
"2983",90540,3.83013766734714
"2984",91950,-0.287893408200815
"2985",64278,5.38433399257301
"2986",66701,-0.287893408200815
"2987",91619,-3.45486062683628
"2988",88947,10.0602247483117
"2989",84837,3.83013766734714
"2990",80354,5.38433399257301
"2991",93300,-3.45486062683628
"2992",70781,-0.287893408200815
"2993",80636,3.83013766734714
"2994",70063,2.55959590156435
"2995",87156,0.424066599018943
"2996",78747,0.424066599018943
"2997",91731,-1.95798650713565
"2998",67069,-0.287893408200815
"2999",75878,5.38433399257301
"3000",81890,2.55959590156435
"3001",92662,3.83013766734714
"3002",68380,3.83013766734714
"3003",87695,-0.287893408200815
"3004",68441,2.55959590156435
"3005",76062,-0.287893408200815
"3006",83565,-0.287893408200815
"3007",69166,-1.95798650713565
"3008",82087,-0.287893408200815
"3009",82741,-4.96740037962582
"3010",76006,2.55959590156435
"3011",73915,5.38433399257301
"3012",68305,5.38433399257301
"3013",62974,-0.287893408200815
"3014",84998,0.424066599018943
"3015",67435,-3.45486062683628
"3016",74284,-0.287893408200815
"3017",86982,-0.287893408200815
"3018",70406,2.55959590156435
"3019",77742,-3.45486062683628
"3020",87002,-3.45486062683628
"3021",71410,5.38433399257301
"3022",87008,-1.95798650713565
"3023",89879,5.38433399257301
"3024",81252,-3.45486062683628
"3025",91361,-0.287893408200815
"3026",74313,0.424066599018943
"3027",92251,-1.95798650713565
"3028",74097,2.55959590156435
"3029",70739,-0.287893408200815
"3030",68076,-4.96740037962582
"3031",63837,2.55959590156435
"3032",87839,0.424066599018943
"3033",65627,-3.45486062683628
"3034",71368,-0.287893408200815
"3035",82448,-4.96740037962582
"3036",78575,-0.287893408200815
"3037",67690,2.55959590156435
"3038",64873,2.55959590156435
"3039",83038,-3.45486062683628
"3040",87304,5.38433399257301
"3041",69013,-0.287893408200815
"3042",71467,-1.95798650713565
"3043",92216,2.55959590156435
"3044",87663,-0.287893408200815
"3045",76638,0.424066599018943
"3046",71885,-1.95798650713565
"3047",88393,3.83013766734714
"3048",76223,-1.95798650713565
"3049",79300,-1.95798650713565
"3050",88254,3.83013766734714
"3051",67232,2.55959590156435
"3052",76305,-3.45486062683628
"3053",82906,-0.287893408200815
"3054",88556,-1.95798650713565
"3055",89993,2.55959590156435
"3056",81055,3.83013766734714
"3057",92897,-0.287893408200815
"3058",65713,-1.95798650713565
"3059",90239,2.55959590156435
"3060",71666,-1.95798650713565
"3061",67887,0.424066599018943
"3062",70969,-0.287893408200815
"3063",87704,-3.45486062683628
"3064",82337,2.55959590156435
"3065",88241,3.83013766734714
"3066",76518,-0.287893408200815
"3067",79421,-0.287893408200815
"3068",80308,-0.287893408200815
"3069",70168,-0.287893408200815
"3070",75616,-4.96740037962582
"3071",85644,-0.287893408200815
"3072",83172,-0.287893408200815
"3073",71548,5.38433399257301
"3074",64567,-0.287893408200815
"3075",89765,-3.45486062683628
"3076",93572,-1.95798650713565
"3077",65103,-3.45486062683628
"3078",64808,-0.287893408200815
"3079",68530,-0.287893408200815
"3080",80628,-0.287893408200815
"3081",84770,-0.287893408200815
"3082",63763,5.38433399257301
"3083",77101,0.424066599018943
"3084",87154,3.83013766734714
"3085",78702,-0.287893408200815
"3086",91350,-1.95798650713565
"3087",79879,5.38433399257301
"3088",84098,-3.45486062683628
"3089",69286,-1.95798650713565
"3090",66996,-3.45486062683628
"3091",81090,-0.287893408200815
"3092",62979,0.424066599018943
"3093",63438,-0.287893408200815
"3094",90700,0.424066599018943
"3095",91391,-1.95798650713565
"3096",93702,2.55959590156435
"3097",68518,2.55959590156435
"3098",87710,-0.287893408200815
"3099",91451,-3.45486062683628
"3100",82391,-1.95798650713565
"3101",71054,0.424066599018943
"3102",92689,-1.95798650713565
"3103",90581,-0.287893408200815
"3104",81342,-0.287893408200815
"3105",83046,0.424066599018943
"3106",82125,2.55959590156435
"3107",77728,-0.287893408200815
"3108",79027,10.0602247483117
"3109",64942,-0.287893408200815
"3110",71545,-3.45486062683628
"3111",80469,3.83013766734714
"3112",93305,2.55959590156435
"3113",79719,2.55959590156435
"3114",84759,3.83013766734714
"3115",74830,-3.45486062683628
"3116",65395,-0.287893408200815
"3117",63413,2.55959590156435
"3118",77116,-3.45486062683628
"3119",91538,-0.287893408200815
"3120",65592,0.424066599018943
"3121",89489,-3.45486062683628
"3122",76818,-0.287893408200815
"3123",89436,-0.287893408200815
"3124",90687,-0.287893408200815
"3125",87954,-1.95798650713565
"3126",84070,-0.287893408200815
"3127",84054,-1.95798650713565
"3128",74701,-1.95798650713565
"3129",66766,-4.96740037962582
"3130",85281,-1.95798650713565
"3131",69978,10.0602247483117
"3132",69695,-0.287893408200815
"3133",76016,-0.287893408200815
"3134",64639,-1.95798650713565
"3135",87511,2.55959590156435
"3136",84712,-0.287893408200815
"3137",87399,5.38433399257301
"3138",64351,-1.95798650713565
"3139",83152,-1.95798650713565
"3140",79693,-0.287893408200815
"3141",92996,-3.45486062683628
"3142",74710,5.38433399257301
"3143",90988,-1.95798650713565
"3144",83638,-0.287893408200815
"3145",74928,-0.287893408200815
"3146",91044,-1.95798650713565
"3147",81867,-0.287893408200815
"3148",71832,3.83013766734714
"3149",69267,-4.96740037962582
"3150",82147,10.0602247483117
"3151",73813,2.55959590156435
"3152",76514,3.83013766734714
"3153",84026,-0.287893408200815
"3154",88487,3.83013766734714
"3155",70550,-0.287893408200815
"3156",89970,0.424066599018943
"3157",89330,-0.287893408200815
"3158",88321,0.424066599018943
"3159",64871,2.55959590156435
"3160",90380,-3.45486062683628
"3161",79113,-0.287893408200815
"3162",71362,-1.95798650713565
"3163",83675,-0.287893408200815
"3164",70066,-0.287893408200815
"3165",63110,-1.95798650713565
"3166",81163,0.424066599018943
"3167",66167,2.55959590156435
"3168",92958,-0.287893408200815
"3169",70302,-0.287893408200815
"3170",69266,-0.287893408200815
"3171",65894,-0.287893408200815
"3172",80738,-1.95798650713565
"3173",83915,-0.287893408200815
"3174",80778,-0.287893408200815
"3175",79833,-0.287893408200815
"3176",83948,5.38433399257301
"3177",65637,-0.287893408200815
"3178",92413,0.424066599018943
"3179",86597,-0.287893408200815
"3180",81050,3.83013766734714
"3181",92535,-0.287893408200815
"3182",87014,0.424066599018943
"3183",92089,0.424066599018943
"3184",70254,2.55959590156435
"3185",71176,-0.287893408200815
"3186",70776,-3.45486062683628
"3187",66699,-0.287893408200815
"3188",91803,2.55959590156435
"3189",86686,2.55959590156435
"3190",92544,-0.287893408200815
"3191",84806,-0.287893408200815
"3192",82133,0.424066599018943
"3193",79325,0.424066599018943
"3194",68740,-1.95798650713565
"3195",78976,2.55959590156435
"3196",83825,5.38433399257301
"3197",70605,-0.287893408200815
"3198",87952,5.38433399257301
"3199",74120,-1.95798650713565
"3200",66436,3.83013766734714
"3201",80943,0.424066599018943
"3202",76161,-0.287893408200815
"3203",71482,2.55959590156435
"3204",93436,2.55959590156435
"3205",64025,-0.287893408200815
"3206",84405,-0.287893408200815
"3207",77318,-1.95798650713565
"3208",75462,3.83013766734714
"3209",78512,-1.95798650713565
"3210",74219,-0.287893408200815
"3211",84736,0.424066599018943
"3212",90713,-0.287893408200815
"3213",85649,2.55959590156435
"3214",79663,-0.287893408200815
"3215",76954,-0.287893408200815
"3216",71521,-3.45486062683628
"3217",79099,-0.287893408200815
"3218",71697,-0.287893408200815
"3219",69619,2.55959590156435
"3220",92156,-0.287893408200815
"3221",64599,-0.287893408200815
"3222",67855,-0.287893408200815
"3223",75934,-1.95798650713565
"3224",89457,2.55959590156435
"3225",65473,0.424066599018943
"3226",65993,0.424066599018943
"3227",83339,-3.45486062683628
"3228",93014,-0.287893408200815
"3229",70170,0.424066599018943
"3230",85007,-1.95798650713565
"3231",74521,10.0602247483117
"3232",92066,-0.287893408200815
"3233",93593,2.55959590156435
"3234",90178,5.38433399257301
"3235",85604,-1.95798650713565
"3236",66180,5.38433399257301
"3237",69891,-1.95798650713565
"3238",88344,0.424066599018943
"3239",82291,0.424066599018943
"3240",76241,-0.287893408200815
"3241",89261,2.55959590156435
"3242",87257,3.83013766734714
"3243",83439,-0.287893408200815
"3244",75922,0.424066599018943
"3245",89410,5.38433399257301
"3246",76342,2.55959590156435
"3247",76033,3.83013766734714
"3248",78312,2.55959590156435
"3249",86887,-0.287893408200815
"3250",88708,3.83013766734714
"3251",63903,-1.95798650713565
"3252",76821,-4.96740037962582
"3253",88038,-3.45486062683628
"3254",75176,-0.287893408200815
"3255",78682,3.83013766734714
"3256",70708,-0.287893408200815
"3257",91733,-1.95798650713565
"3258",68353,-0.287893408200815
"3259",69993,2.55959590156435
"3260",81235,-1.95798650713565
"3261",70983,2.55959590156435
"3262",92789,-0.287893408200815
"3263",75856,2.55959590156435
"3264",82228,-3.45486062683628
"3265",83561,-3.45486062683628
"3266",89455,-0.287893408200815
"3267",93564,-3.45486062683628
"3268",93588,-3.45486062683628
"3269",87275,-0.287893408200815
"3270",82850,-1.95798650713565
"3271",71068,-0.287893408200815
"3272",81070,-0.287893408200815
"3273",74642,0.424066599018943
"3274",67442,2.55959590156435
"3275",86277,0.424066599018943
"3276",81441,-1.95798650713565
"3277",71162,-0.287893408200815
"3278",86465,-3.45486062683628
"3279",82466,-0.287893408200815
"3280",87167,3.83013766734714
"3281",85110,-4.96740037962582
"3282",80588,3.83013766734714
"3283",81921,5.38433399257301
"3284",75822,3.83013766734714
"3285",86842,-0.287893408200815
"3286",89588,2.55959590156435
"3287",91808,-3.45486062683628
"3288",67863,2.55959590156435
"3289",90919,3.83013766734714
"3290",71784,2.55959590156435
"3291",91903,0.424066599018943
"3292",66175,-3.45486062683628
"3293",71314,-0.287893408200815
"3294",80976,-0.287893408200815
"3295",91771,3.83013766734714
"3296",91880,3.83013766734714
"3297",74605,0.424066599018943
"3298",68041,-1.95798650713565
"3299",67699,-1.95798650713565
"3300",67341,-0.287893408200815
"3301",62335,-3.45486062683628
"3302",87192,2.55959590156435
"3303",83541,-0.287893408200815
"3304",85906,-3.45486062683628
"3305",74937,-0.287893408200815
"3306",78772,3.83013766734714
"3307",85545,-0.287893408200815
"3308",88662,-3.45486062683628
"3309",77562,2.55959590156435
"3310",71803,0.424066599018943
"3311",87050,2.55959590156435
"3312",67543,5.38433399257301
"3313",88365,-1.95798650713565
"3314",79873,3.83013766734714
"3315",70936,-1.95798650713565
"3316",66865,5.38433399257301
"3317",65978,-0.287893408200815
"3318",69778,-0.287893408200815
"3319",78042,0.424066599018943
"3320",79260,-3.45486062683628
"3321",80445,-1.95798650713565
"3322",63042,5.38433399257301
"3323",75814,-0.287893408200815
"3324",75156,-0.287893408200815
"3325",85874,5.38433399257301
"3326",68972,3.83013766734714
"3327",83908,-0.287893408200815
"3328",80604,-3.45486062683628
"3329",84308,2.55959590156435
"3330",73801,2.55959590156435
"3331",91947,-3.45486062683628
"3332",91992,2.55959590156435
"3333",78533,0.424066599018943
"3334",63187,-0.287893408200815
"3335",76588,5.38433399257301
"3336",90903,-3.45486062683628
"3337",77417,-0.287893408200815
"3338",90481,-0.287893408200815
"3339",79217,-0.287893408200815
"3340",75410,5.38433399257301
"3341",70052,3.83013766734714
"3342",63245,10.0602247483117
"3343",85061,-0.287893408200815
"3344",84482,2.55959590156435
"3345",65125,3.83013766734714
"3346",69934,3.83013766734714
"3347",83575,-3.45486062683628
"3348",63575,-0.287893408200815
"3349",69156,-3.45486062683628
"3350",68633,3.83013766734714
"3351",74670,0.424066599018943
"3352",85696,2.55959590156435
"3353",77484,-0.287893408200815
"3354",74290,-4.96740037962582
"3355",62452,-0.287893408200815
"3356",83088,2.55959590156435
"3357",91609,-1.95798650713565
"3358",79672,2.55959590156435
"3359",62651,-1.95798650713565
"3360",81411,-3.45486062683628
"3361",91899,3.83013766734714
"3362",74794,-4.96740037962582
"3363",84545,-0.287893408200815
"3364",79291,2.55959590156435
"3365",74239,2.55959590156435
"3366",76325,-0.287893408200815
"3367",71687,5.38433399257301
"3368",62665,2.55959590156435
"3369",92119,2.55959590156435
"3370",74823,-0.287893408200815
"3371",81685,-3.45486062683628
"3372",63211,0.424066599018943
"3373",73990,3.83013766734714
"3374",88397,5.38433399257301
"3375",62747,-0.287893408200815
"3376",75518,5.38433399257301
"3377",91783,-0.287893408200815
"3378",67176,-0.287893408200815
"3379",77082,2.55959590156435
"3380",81141,-0.287893408200815
"3381",92105,-0.287893408200815
"3382",82736,-3.45486062683628
"3383",87918,3.83013766734714
"3384",91281,-3.45486062683628
"3385",91455,-4.96740037962582
"3386",80258,-3.45486062683628
"3387",93577,-3.45486062683628
"3388",77294,5.38433399257301
"3389",65151,2.55959590156435
"3390",82027,-0.287893408200815
"3391",81578,-0.287893408200815
"3392",88601,2.55959590156435
"3393",73858,-0.287893408200815
"3394",65249,2.55959590156435
"3395",92436,2.55959590156435
"3396",73675,-0.287893408200815
"3397",77844,-1.95798650713565
"3398",82519,2.55959590156435
"3399",65687,2.55959590156435
"3400",83783,-1.95798650713565
"3401",63621,0.424066599018943
"3402",85374,-0.287893408200815
"3403",89709,-4.96740037962582
"3404",89618,-4.96740037962582
"3405",79523,2.55959590156435
"3406",63551,2.55959590156435
"3407",79717,0.424066599018943
"3408",78277,2.55959590156435
"3409",75339,-1.95798650713565
"3410",68010,-0.287893408200815
"3411",75418,-1.95798650713565
"3412",79231,-4.96740037962582
"3413",65157,0.424066599018943
"3414",68493,-0.287893408200815
"3415",84390,-0.287893408200815
"3416",65370,2.55959590156435
"3417",75446,-1.95798650713565
"3418",83822,2.55959590156435
"3419",70642,-0.287893408200815
"3420",67912,-1.95798650713565
"3421",74018,-0.287893408200815
"3422",82296,5.38433399257301
"3423",89945,-0.287893408200815
"3424",88940,-1.95798650713565
"3425",85217,-0.287893408200815
"3426",91318,-3.45486062683628
"3427",77127,2.55959590156435
"3428",91295,-0.287893408200815
"3429",63083,0.424066599018943
"3430",87720,2.55959590156435
"3431",88951,2.55959590156435
"3432",75030,2.55959590156435
"3433",85800,-0.287893408200815
"3434",74661,-0.287893408200815
"3435",81725,3.83013766734714
"3436",92417,-0.287893408200815
"3437",86097,0.424066599018943
"3438",83267,-3.45486062683628
"3439",67880,-0.287893408200815
"3440",81019,5.38433399257301
"3441",85427,-0.287893408200815
"3442",80928,0.424066599018943
"3443",68153,-3.45486062683628
"3444",80619,-0.287893408200815
"3445",91027,-0.287893408200815
"3446",65927,2.55959590156435
"3447",75309,3.83013766734714
"3448",82034,-0.287893408200815
"3449",78825,3.83013766734714
"3450",66093,2.55959590156435
"3451",84094,2.55959590156435
"3452",89933,-4.96740037962582
"3453",79366,-0.287893408200815
"3454",84803,-1.95798650713565
"3455",87489,-1.95798650713565
"3456",68276,0.424066599018943
"3457",70875,-1.95798650713565
"3458",90627,2.55959590156435
"3459",74795,5.38433399257301
"3460",67622,2.55959590156435
"3461",86551,-3.45486062683628
"3462",74386,-3.45486062683628
"3463",91456,5.38433399257301
"3464",76845,-3.45486062683628
"3465",83546,-4.96740037962582
"3466",87223,0.424066599018943
"3467",75521,3.83013766734714
"3468",78551,2.55959590156435
"3469",75023,-0.287893408200815
"3470",77234,2.55959590156435
"3471",74487,-0.287893408200815
"3472",76972,-0.287893408200815
"3473",91785,2.55959590156435
"3474",67756,-1.95798650713565
"3475",88253,-0.287893408200815
"3476",79755,5.38433399257301
"3477",83292,2.55959590156435
"3478",88049,2.55959590156435
"3479",66964,2.55959590156435
"3480",64963,-1.95798650713565
"3481",79369,-0.287893408200815
"3482",69523,-1.95798650713565
"3483",74844,-1.95798650713565
"3484",90314,5.38433399257301
"3485",80648,-4.96740037962582
"3486",93352,3.83013766734714
"3487",69428,2.55959590156435
"3488",68808,-4.96740037962582
"3489",88674,2.55959590156435
"3490",79543,-0.287893408200815
"3491",90326,2.55959590156435
"3492",90918,5.38433399257301
"3493",78424,-0.287893408200815
"3494",90937,-3.45486062683628
"3495",83744,-0.287893408200815
"3496",67229,-0.287893408200815
"3497",80754,-0.287893408200815
"3498",82127,3.83013766734714
"3499",89884,0.424066599018943
"3500",79929,2.55959590156435
"3501",63092,5.38433399257301
"3502",78109,-4.96740037962582
"3503",90746,3.83013766734714
"3504",76945,2.55959590156435
"3505",90254,-3.45486062683628
"3506",62614,-3.45486062683628
"3507",71654,5.38433399257301
"3508",90666,-0.287893408200815
"3509",67429,3.83013766734714
"3510",78874,10.0602247483117
"3511",81116,5.38433399257301
"3512",77741,0.424066599018943
"3513",74746,-4.96740037962582
"3514",90434,5.38433399257301
"3515",67326,10.0602247483117
"3516",67771,-3.45486062683628
"3517",85876,-1.95798650713565
"3518",69018,-3.45486062683628
"3519",89977,3.83013766734714
"3520",75704,-3.45486062683628
"3521",68220,-3.45486062683628
"3522",92515,-0.287893408200815
"3523",67617,5.38433399257301
"3524",88530,0.424066599018943
"3525",75415,2.55959590156435
"3526",74259,3.83013766734714
"3527",76829,-1.95798650713565
"3528",86983,-1.95798650713565
"3529",85470,3.83013766734714
"3530",92090,-0.287893408200815
"3531",91647,-0.287893408200815
"3532",79840,2.55959590156435
"3533",66920,-0.287893408200815
"3534",69550,-0.287893408200815
"3535",91263,-0.287893408200815
"3536",63136,-3.45486062683628
"3537",82889,-0.287893408200815
"3538",73607,-0.287893408200815
"3539",62764,0.424066599018943
"3540",64854,0.424066599018943
"3541",78916,3.83013766734714
"3542",65227,2.55959590156435
"3543",85496,-1.95798650713565
"3544",65939,2.55959590156435
"3545",62789,3.83013766734714
"3546",91737,0.424066599018943
"3547",85890,-4.96740037962582
"3548",74992,5.38433399257301
"3549",69200,-1.95798650713565
"3550",84808,-0.287893408200815
"3551",88011,2.55959590156435
"3552",84902,3.83013766734714
"3553",66125,2.55959590156435
"3554",63848,-1.95798650713565
"3555",77323,2.55959590156435
"3556",70551,-4.96740037962582
"3557",81273,-0.287893408200815
"3558",78741,-0.287893408200815
"3559",81584,2.55959590156435
"3560",81583,2.55959590156435
"3561",79648,-0.287893408200815
"3562",92228,-0.287893408200815
"3563",67460,0.424066599018943
"3564",90073,3.83013766734714
"3565",70077,3.83013766734714
"3566",82077,-0.287893408200815
"3567",66532,-0.287893408200815
"3568",89291,5.38433399257301
"3569",67596,-0.287893408200815
"3570",78427,2.55959590156435
"3571",64728,-4.96740037962582
"3572",83682,-1.95798650713565
"3573",77474,5.38433399257301
"3574",76716,2.55959590156435
"3575",65923,-3.45486062683628
"3576",79713,-3.45486062683628
"3577",87790,3.83013766734714
"3578",78298,-0.287893408200815
"3579",87088,2.55959590156435
"3580",83510,-0.287893408200815
"3581",63383,-1.95798650713565
"3582",89059,-3.45486062683628
"3583",69773,-0.287893408200815
"3584",75749,-0.287893408200815
"3585",66940,5.38433399257301
"3586",71459,5.38433399257301
"3587",78527,0.424066599018943
"3588",81013,-1.95798650713565
"3589",66362,2.55959590156435
"3590",92545,2.55959590156435
"3591",79393,5.38433399257301
"3592",81524,-0.287893408200815
"3593",77271,5.38433399257301
"3594",79036,5.38433399257301
"3595",80769,-1.95798650713565
"3596",92371,-0.287893408200815
"3597",64951,-1.95798650713565
"3598",86318,-1.95798650713565
"3599",63836,-0.287893408200815
"3600",68694,-0.287893408200815
"3601",75040,-1.95798650713565
"3602",68842,0.424066599018943
"3603",69613,3.83013766734714
"3604",68043,2.55959590156435
"3605",70558,-0.287893408200815
"3606",66293,-3.45486062683628
"3607",67244,5.38433399257301
"3608",76039,2.55959590156435
"3609",64843,2.55959590156435
"3610",86281,-0.287893408200815
"3611",83259,-3.45486062683628
"3612",68182,-1.95798650713565
"3613",66087,5.38433399257301
"3614",79745,-3.45486062683628
"3615",70000,3.83013766734714
"3616",67422,-0.287893408200815
"3617",79039,2.55959590156435
"3618",90353,-1.95798650713565
"3619",87627,-0.287893408200815
"3620",83162,2.55959590156435
"3621",85564,3.83013766734714
"3622",92832,2.55959590156435
"3623",78969,2.55959590156435
"3624",89592,5.38433399257301
"3625",87140,-0.287893408200815
"3626",79519,-0.287893408200815
"3627",79317,5.38433399257301
"3628",74529,-1.95798650713565
"3629",73998,2.55959590156435
"3630",71455,-1.95798650713565
"3631",63566,0.424066599018943
"3632",83335,-3.45486062683628
"3633",88898,-0.287893408200815
"3634",76176,-0.287893408200815
"3635",90808,2.55959590156435
"3636",71691,0.424066599018943
"3637",77705,-0.287893408200815
"3638",79969,0.424066599018943
"3639",86733,-1.95798650713565
"3640",69957,-0.287893408200815
"3641",67311,2.55959590156435
"3642",85904,-1.95798650713565
"3643",76088,-0.287893408200815
"3644",85811,-4.96740037962582
"3645",67516,0.424066599018943
"3646",80645,2.55959590156435
"3647",62634,-0.287893408200815
"3648",88612,-0.287893408200815
"3649",62901,3.83013766734714
"3650",70011,-3.45486062683628
"3651",78876,2.55959590156435
"3652",76806,5.38433399257301
"3653",89044,-0.287893408200815
"3654",81274,-3.45486062683628
"3655",71559,3.83013766734714
"3656",90304,-0.287893408200815
"3657",75885,-0.287893408200815
"3658",70368,-0.287893408200815
"3659",77696,-0.287893408200815
"3660",64878,-3.45486062683628
"3661",78079,10.0602247483117
"3662",83214,2.55959590156435
"3663",69728,-0.287893408200815
"3664",80522,-0.287893408200815
"3665",64672,-3.45486062683628
"3666",65238,-0.287893408200815
"3667",84221,5.38433399257301
"3668",78949,-0.287893408200815
